('/biaoqing/detail/id/671515.html', '恭喜你!你已被困困猫造访啦!从现在开始不管你在干什么你都会困得京不开眼!')
('/biaoqing/detail/id/653061.html', '摇咿摇咿摇咿摇咿摇咿摇猫咪蹦迪')
('/biaoqing/detail/id/653464.html', '趁我还在微笑赶紧把你的批话收回')
('/biaoqing/detail/id/653516.html', '我的家庭条件你也知道')
('/biaoqing/detail/id/654402.html', '奇了怪了 你们都不用看书的吗')
('/biaoqing/detail/id/653006.html', '满脑子喜欢你')
('/biaoqing/detail/id/652932.html', '微信拍一拍 小拍50 大拍80')
('/biaoqing/detail/id/654291.html', '狗子拜拜 GIF 动图')
('/biaoqing/detail/id/653148.html', '爷的心只属于你')
('/biaoqing/detail/id/652987.html', '神经病！拍了会长不高的（熊猫头拍一拍表情包）')
('/biaoqing/detail/id/653997.html', '一群土狗')
('/biaoqing/detail/id/653716.html', '跟男人有肌肤之亲 vs 在网上说骚话')
('/biaoqing/detail/id/653646.html', '20-0RENEA 朋友0-11RENEA 我(打游戏躺赢的我)')
('/biaoqing/detail/id/653413.html', '路过一下 GIF 动图')
('/biaoqing/detail/id/652574.html', '我把你我变我们（撩妹撩汉 GIF 动图表情包）')
('/biaoqing/detail/id/653999.html', '舔狗emoji动图表情包')
('/biaoqing/detail/id/653414.html', '来看病了:穷批就诊')
('/biaoqing/detail/id/652897.html', '小兔子爱心发射')
('/biaoqing/detail/id/652578.html', '你要不出事就nm离谱')
('/biaoqing/detail/id/652573.html', '没有这个我很难帮你做事啊发财,大吉大利')
('/biaoqing/detail/id/651071.html', '“我喜欢你”这句话太轻微“我爱你”这句话太沉重了“我带你上分”这句话刚刚好')
('/biaoqing/detail/id/652988.html', '每日被拍次数正正正（熊猫头拍一拍表情包）')
('/biaoqing/detail/id/651332.html', '哈哈哈就这？GIF 动态表情包')
('/biaoqing/detail/id/654399.html', '呵呵  老子想给你一铲子')
('/biaoqing/detail/id/651800.html', '爷怒了')
('/biaoqing/detail/id/651242.html', '以后你就是我的啦 戒指手榴弹')
('/biaoqing/detail/id/653078.html', '沙雕熊猫头 茄子')
('/biaoqing/detail/id/652867.html', '企鹅表情包 草')
('/biaoqing/detail/id/652355.html', '仙女专用砖头')
('/biaoqing/detail/id/651760.html', '连我都直呼内行')
('/biaoqing/detail/id/626982.html', '熊猫头摆煎饼果子摊GIF 动图')
('/biaoqing/detail/id/652576.html', '奇怪的知识增加了')
('/biaoqing/detail/id/652383.html', '生气锤爆你头(暴躁熊猫头表情包)')
('/biaoqing/detail/id/651761.html', '满脑子都是你 体温枪表情包')
('/biaoqing/detail/id/651687.html', '泪奔（小蓝猫表情包）')
('/biaoqing/detail/id/652995.html', '希望有人开车')
('/biaoqing/detail/id/652431.html', '追你时谈了恋爱的男孩的男友EPIC GAMES gRand 催眠:做我老婆吧做我老婆吧做我老婆吧做我老婆老婆在忙呢吧做我老婆吧做我老婆吧(肌肉doge与小废狗表情包)')
('/biaoqing/detail/id/652253.html', '有内味儿了嗷')
('/biaoqing/detail/id/652868.html', '粉色熊猫头给你一锤子')
('/biaoqing/detail/id/652445.html', 'GDK GIF动图表情包')
('/biaoqing/detail/id/652428.html', '我爱你你爱他你说眼瞎不眼瞎(熊猫头表情包)')
('/biaoqing/detail/id/652314.html', '向你发射爱心')
('/biaoqing/detail/id/651762.html', '正能量嗷 铁子（熊猫头表情包）')
('/biaoqing/detail/id/651694.html', '这老正能量了（熊猫头表情包）')
('/biaoqing/detail/id/651658.html', '本仙女先告辞了')
('/biaoqing/detail/id/656277.html', '求求你别缠着我 好女孩还有很多（熊猫头表情包）')
('/biaoqing/detail/id/655383.html', '20级新生大二大三怎么不吃饭')
('/biaoqing/detail/id/655323.html', '好家伙!我他妈直接好家伙!')
('/biaoqing/detail/id/655291.html', 'respect (黑人抬棺表情包)')
('/biaoqing/detail/id/655246.html', '我他妈直接站在道德的制高点指指点点道德')
('/biaoqing/detail/id/655150.html', '狗东西闭上你的嘴吧')
('/biaoqing/detail/id/655068.html', '熊猫头相拥流泪表情包')
('/biaoqing/detail/id/655056.html', '猫咪回头 GIF 动图表情包')
('/biaoqing/detail/id/654759.html', '不要吵了大家一樣爛')
('/biaoqing/detail/id/654616.html', '难道不神奇吗?这么一颗小小的受精卵怎么就变成了这么个臭傻逼')
('/biaoqing/detail/id/655305.html', '生而为人我很抱歉空格很col繁體加抖音来的有没有你爱过城南花开听电的都很吧我好啊温柔吗?半条命换的我只字不提关于爱情(网易云表情包)')
('/biaoqing/detail/id/655028.html', '你都没有胸凶什么凶')
('/biaoqing/detail/id/654952.html', '盗图王你们发图好不好等半天了(熊猫头表情包)')
('/biaoqing/detail/id/654635.html', '太棒了，屁都没学到')
('/biaoqing/detail/id/654390.html', '我宝贝你(熊猫头表情包)')
('/biaoqing/detail/id/654249.html', '我踏马直接踢')
('/biaoqing/detail/id/654283.html', '无几把吊语')
('/biaoqing/detail/id/654218.html', '送外卖表情包')
('/biaoqing/detail/id/654349.html', '救救我吧给看点阳的东西吧')
('/biaoqing/detail/id/654387.html', '今天也在努力划水')
('/biaoqing/detail/id/654132.html', '这种事情见得多了,我只想说懂得都懂,不懂的我也不多解释,毕竟自己知道就好,细细品吧。你们也别来问我怎么了,利益牵扯太大,说了对你我都没好处,当不知道就行了。')
('/biaoqing/detail/id/654388.html', '怎么我脸上写了男人勿扰了吗没一个男人跟我聊天(熊猫头表情包)')
('/biaoqing/detail/id/654254.html', '这种事情见得多了,我只想说懂得都懂,不懂的我也不多解释,毕竟自己知道就好,细细品吧。你们也别来问我怎么了,利益牵扯太大,说了对你我都没好处,当不知道就行了,其余的我只能说这里面水很深,牵扯到很多东西。详细情况你们自己是很难找的,网上大部分已经删除干净了,所以我只能说懂得都懂。')
('/biaoqing/detail/id/654242.html', '外卖表情包 开着我的小摩托')
('/biaoqing/detail/id/654145.html', '熊猫头泪奔表情包')
('/biaoqing/detail/id/654302.html', '好想知道 你的嘴唇是什么味道的')
('/biaoqing/detail/id/654229.html', '是先闭眼呢?还是先噘嘴呀?Hua 太久没亲嘴了(熊猫头表情包)')
('/biaoqing/detail/id/654079.html', '宝贝浪起来')
('/biaoqing/detail/id/654055.html', 'YOYO 舞起来 GIF 动图')
('/biaoqing/detail/id/654051.html', '00：00 到点了 网抑☁️表情包')
('/biaoqing/detail/id/654030.html', '你的骚终将变成刺向你的刀（熊猫头表情包）')
('/biaoqing/detail/id/653870.html', '看我腹肌')
('/biaoqing/detail/id/653794.html', '是因為那些姿態那些旁白想過離開那些傷害现在已经五年级下册了你嘗過血的滋味嗎好想愛這個世界啊老师讲的什么也听不懂成绩越来越差,感觉快要生而為人我很抱歉直到我死他们也不会明白抑郁了该怎么办城南已开我对着月亮微笑人間失格》裡有这样妳以為妳很難過,生活就話內容我忘了嗚嗚嗚會放過你吗你明白被姐妹背叛的滋味嗎我手腕上留下的傷疤都是我心裡種下的疼痛音的力量求求自己活下去不曾有人理解過我我沒事只是有點難過我沒有抑郁只是掉点眼泪我想好好生活啊可是生活不想好好待我微笑抑鬱症有點想你但還能忍我他妈直接打开我的网抑网抑云一号种子选手来了')
('/biaoqing/detail/id/652915.html', '别拍了别拍了 再拍就拍傻了（微信拍一拍表情包）')
('/biaoqing/detail/id/654143.html', '难道不神奇吗?这么一颗小小的受精卵怎么就变成了这么个臭傻逼')
('/biaoqing/detail/id/653817.html', '就这就这?就这?就这?就这?就这?就这?就这?就这?就这?就这?就这?说啥呢兔崽子就塔这?')
('/biaoqing/detail/id/653781.html', '爷青结 爷的青春结束了')
('/biaoqing/detail/id/653060.html', '抖音五只猫咪摇头 GIF 动图')
('/biaoqing/detail/id/653955.html', '来颗华子')
('/biaoqing/detail/id/653917.html', '别催了给你安排得明明白白的正在帮你做呢')
('/biaoqing/detail/id/653865.html', '眼泪就是他妈止不住哇')
('/biaoqing/detail/id/654153.html', '少来这一套（萌娃黄夏温表情包）')
